customerID,churn_prob,churn_class
0311-UNPFF,0.6774749428033499,Yes
0314-TKOSI,0.3419820356563691,No
0315-LVCRK,0.8008671419386347,Yes
0318-QUUOB,0.9250911339190112,Yes
0318-ZOPWS,0.04161958889422061,No
0319-QZTCO,0.7103426294878791,Yes
0320-DWVTU,0.09096917720103244,No
0320-JDNQG,0.6559580545947771,Yes
0322-CHQRU,0.7271891411155258,Yes
0322-YINQP,0.6599707453045239,Yes
0323-XWWTN,0.18793008643103593,No
0324-BRPCJ,0.7117361110993428,Yes
0325-XBFAC,0.8793403355069415,Yes
0326-VDYXE,0.5154963408494342,Yes
0327-WFZSY,0.559114305009051,Yes
0328-GRPMV,0.9046558806448192,Yes
0329-GTIAJ,0.9207566872690829,Yes
0330-BGYZE,0.4107602090443209,No
0330-IVZHA,0.7763365052908258,Yes
0334-GDDSO,0.9339557876413852,Yes
0334-ZFJSR,0.11163997421721503,No
0336-KXKFK,0.06817233248693645,No
0336-PIKEI,0.026833966537754095,No
0337-CNPZE,0.7711696775742716,Yes
0343-QLUZP,0.055058910833811515,No
0345-HKJVM,0.8485772365412197,Yes
0345-XMMUG,0.22745803432494904,No
0347-UBKUZ,0.1830727006376693,No
0348-SDKOL,0.6470251463603452,Yes
0354-VXMJC,0.031589111469319045,No
0354-WYROK,0.6753960608928858,Yes
0356-ERHVT,0.49916086103313756,No
0356-OBMAC,0.21058044300968384,No
0357-NVCRI,0.11459259354208026,No
0361-HJRDX,0.05327805770810572,No
0362-RAOQO,0.027185740206416117,No
0362-ZBZWJ,0.7766315819777326,Yes
0363-QJVFX,0.5553062131724094,Yes
0363-SVHYR,0.03934150227218818,No
0365-BZUWY,0.8653619714771783,Yes
0365-GXEZS,0.5936367358990541,Yes
0365-TRTPY,0.4763336838198357,No
0366-NQSHS,0.4528819929939612,No
0369-ZGOVK,0.3015950078620843,No
0373-AIVNJ,0.29234585531614105,No
0374-AACSZ,0.6815476671610157,Yes
0374-FIUCA,0.024146773705672104,No
0374-IOEGQ,0.7221844242451475,Yes
0375-HVGXO,0.8868900865379452,Yes
0376-OIWME,0.7196019440541315,Yes
0376-YMCJC,0.7228050106319882,Yes
0377-JBKKT,0.20379741751759312,No
0378-CJKPV,0.09590780523851986,No
0378-NHQXU,0.7544807627670324,Yes
0378-TOVMS,0.8771806970122814,Yes
0378-XSZPU,0.08559429999306087,No
0379-DJQHR,0.036595258372233194,No
0380-NEAVX,0.5534034483667558,Yes
0380-ZCSBI,0.25115891751298186,No
0383-CLDDA,0.05808042608038685,No
0384-LPITE,0.24216685461423468,No
0384-RVBPI,0.355982298558481,No
0386-CWRGM,0.019849689289702217,No
0388-EOPEX,0.8833665735211937,Yes
0390-DCFDQ,0.887596406043246,Yes
0392-BZIUW,0.1692283312718268,No
0394-YONDK,0.019622398915672246,No
0396-HUJBP,0.4494860678978073,No
0396-UKGAI,0.24761873465523163,No
0396-YCHWO,0.8147989870784247,Yes
0397-GZBBC,0.7558111658818217,Yes
0397-ZXWQF,0.017983103898260706,No
0401-WDBXM,0.15614244355788817,No
0402-CQAJN,0.7540001353603932,Yes
0402-OAMEN,0.01998544302164459,No
0404-AHASP,0.015905775353798824,No
0404-SWRVG,0.9296163062332906,Yes
0406-BPDVR,0.5576260065771256,Yes
0407-BDJKB,0.6378873977829111,Yes
0409-WTMPL,0.42732646103927885,No
0410-IPFTY,0.5781527849790721,Yes
0411-EZJZE,0.8582900591383067,Yes
0412-UCCNP,0.058350427984929294,No
0415-MOSGF,0.6419700419514539,Yes
0419-YAAPX,0.5644183363729266,Yes
0420-BWTPW,0.5083464600004686,Yes
0420-HLGXF,0.8382540727604364,Yes
0420-TXVSG,0.0461948722780137,No
0422-OHQHQ,0.0818904304873036,No
0422-UXFAP,0.6612093139697274,Yes
0423-UDIJQ,0.3911621462212444,No
0426-TIRNE,0.4443149763751067,No
0428-AXXLJ,0.09147931491873147,No
0428-IKYCP,0.6672800279482837,Yes
0430-IHCDJ,0.5879395057946543,Yes
0431-APWVY,0.4401069123902853,No
0432-CAJZV,0.8881294746436836,Yes
0434-CSFON,0.770989266622896,Yes
0436-TWFFZ,0.057617372772231425,No
0439-IFYUN,0.7267275615237989,Yes
0440-EKDCF,0.034843482248578334,No
0440-MOGPM,0.383811733130929,No
0440-QEXBZ,0.33157334443786024,No
0440-UEDAI,0.3123122459080475,No
0442-TDYUO,0.03844031568899327,No
0442-ZXKVS,0.44316690232882966,No
0447-BEMNG,0.5070170229336118,Yes
0447-RXSGD,0.7359858584595274,Yes
0454-OKRCT,0.0780577043053529,No
0455-ENTCR,0.06155942553762411,No
0455-XFASS,0.8891263435075624,Yes
0458-HEUZG,0.10586684758207064,No
0459-SPZHJ,0.0596143687141392,No
0461-CVKMU,0.4892996570757592,No
0463-TXOAK,0.03253738778256976,No
0463-WZZKO,0.5236374867709859,Yes
0463-ZSDNT,0.5825568511362869,Yes
0464-WJTKO,0.01414016966271831,No
0468-YRPXN,0.5823858379124704,Yes
0471-ARVMX,0.5488973596821745,Yes
0471-LVHGK,0.4362616881002706,No
0475-RIJEP,0.6562847862364716,Yes
0479-HMSWA,0.2262627764014973,No
0480-BIXDE,0.8089613607431982,Yes
0480-KYJVA,0.018940775703964984,No
0481-SUMCB,0.5836684030477013,Yes
0484-FFVBJ,0.2418590246570185,No
0484-JPBRU,0.2266398419059444,No
0485-ZBSLN,0.022233022385497066,No
0486-HECZI,0.628237490634433,Yes
0486-LGCCH,0.04789534833895759,No
0487-CRLZF,0.1050488333704445,No
0487-RPVUM,0.38148182710025397,No
0487-VVUVK,0.14683288995480612,No
0488-GSLFR,0.9058976126764173,Yes
0489-WMEMG,0.1875925105813413,No
0491-KAPQG,0.7622863112373135,Yes
0495-RVCBF,0.9332658933135818,Yes
0495-ZBNGW,0.8627695249949987,Yes
0496-AHOOK,0.1477496496334203,No
0504-HHAPI,0.6858779170719548,Yes
0505-SPOOW,0.017374002868978344,No
0506-LVNGN,0.7997484232112035,Yes
0506-YLVKJ,0.02595074320173063,No
0508-OOLTO,0.8863874172271503,Yes
0508-SQWPL,0.030000375526316816,No
0511-JTEOY,0.8193588390315205,Yes
0512-FLFDW,0.527555819595818,Yes
0513-RBGPE,0.06024858343729973,No
0515-YPMCW,0.8413750945097646,Yes
0516-OOHAR,0.35794311085532104,No
0516-QREYC,0.19370916389616497,No
0516-UXRMT,0.3107685096487695,No
0516-VRYBW,0.08466636767690866,No
0516-WJVXC,0.43294739602132826,No
0519-DRGTI,0.14817972439299348,No
0519-XUZJU,0.8206057361326652,Yes
0520-FDVVT,0.39863744938210866,No
0523-VNGTF,0.52326470688264,Yes
0524-IAVZO,0.7447083023031456,Yes
0526-SXDJP,0.040355986987088116,No
0529-ONKER,0.7712596920437088,Yes
0530-IJVDB,0.144821653183259,No
0531-XBKMM,0.02208732906686214,No
0531-ZZJWQ,0.725504784769377,Yes
0533-BNWKF,0.6993734557086363,Yes
0533-UCAAU,0.25727149572183855,No
0536-ACXIP,0.20946922885615915,No
0536-BGFMZ,0.11872499584081378,No
0536-ESJEP,0.09161054710991448,No
0537-QYZZN,0.6683040752850183,Yes
0541-FITGH,0.7179917121986521,Yes
0547-HURJB,0.1770079579401908,No
0549-CYCQN,0.45810370681142765,No
0550-DCXLH,0.3850611446609313,No
0556-FJEGU,0.04205466413929475,No
0557-ASKVU,0.1624882107628521,No
0559-CKHUS,0.03173348026356153,No
0562-FGDCR,0.021628340400874618,No
0562-HKHML,0.01983815050067367,No
0562-KBDVM,0.04118790789620755,No
0564-JJHGS,0.9037528091328536,Yes
0564-MUUQK,0.6870129810385917,Yes
0565-IYCGT,0.10653623315888851,No
0565-JUPYD,0.17988744190368594,No
0567-GGCAC,0.4432372349502917,No
0567-XRHCU,0.07653778272799895,No
0568-ONFPC,0.41961314228939045,No
0570-BFQHT,0.7165005995859213,Yes
0572-ZJKLT,0.10995926537375528,No
0575-CUQOV,0.5276906417360827,Yes
0576-WNXXC,0.7867711859482136,Yes
0577-WHMEV,0.6612329543394809,Yes
0578-SKVMF,0.6570214594373778,Yes
0580-PIQHM,0.38488957531309,No
0581-BXBUB,0.8083637105185189,Yes
0581-MDMPW,0.6782102954605256,Yes
0582-AVCLN,0.02630470293136948,No
0584-BJQGZ,0.30429567824510845,No
0585-EGDDA,0.5976076259083156,Yes
0587-DMGBH,0.5288253677797298,Yes
0594-UFTUL,0.217382599583364,No
0595-ITUDF,0.45543365667721114,No
0596-BQCEQ,0.5939223284037819,Yes
0599-XNYDO,0.6303325937938743,Yes
0601-WZHJF,0.7049943283068936,Yes
0602-DDUML,0.0381877274247106,No
0603-OLQDC,0.45960921625302786,No
0603-TPMIB,0.026588618737933282,No
0604-THJFP,0.05901339597876736,No
0607-DAAHE,0.024798450761504928,No
0607-MVMGC,0.21544793019666011,No
0608-JDVEC,0.04268772022212421,No
0611-DFXKO,0.7377269999605752,Yes
0612-RTZZA,0.8530982081859115,Yes
0613-WUXUM,0.01774015609153781,No
0616-ATFGB,0.8588676423424929,Yes
0617-AQNWT,0.08067184432266941,No
0617-FHSGK,0.5077516429143056,Yes
0618-XWMSS,0.4231023319607139,No
0619-OLYUR,0.12308614051091513,No
0620-DLSLK,0.6731819321534236,Yes
0620-XEFWH,0.2688869102596743,No
0621-CXBKL,0.02595657665908351,No
0621-HJWXJ,0.4754131765912505,No
0621-JFHOL,0.1696919174433233,No
0621-TSSMU,0.0627634819349421,No
0621-TWIEM,0.5742962079807234,Yes
0623-EJQEG,0.27879956305315334,No
0623-GDISB,0.6844880901523608,Yes
0623-IIHUG,0.6318007739091694,Yes
0625-AFOHS,0.020416928180638852,No
0626-QXNGV,0.0290899339102785,No
0628-CNQRM,0.16375956912771752,No
0634-SZPQA,0.6780833299116718,Yes
0635-WKOLD,0.14297834755405414,No
0637-KVDLV,0.9282796859330225,Yes
0637-UBJRP,0.6771925697557715,Yes
0637-YLETY,0.7643410958458242,Yes
0639-TSIQW,0.41666448310414567,No
0640-YJTPY,0.01399164351034761,No
0641-EVBOJ,0.7593541212288396,Yes
0643-OKLRP,0.5758110863341959,Yes
0644-OQMDK,0.8531063061462589,Yes
0650-BWOZN,0.7335618413588811,Yes
0654-HMSHN,0.780701428648785,Yes
0654-PQKDW,0.07926053031476903,No
0655-RBDUG,0.8908613069597019,Yes
0655-YDGFJ,0.2497644579744539,No
0657-DOGUM,0.15220288041122304,No
0661-KBKPA,0.23083813163507375,No
0661-KQHNK,0.1309759668102676,No
0661-WCQNQ,0.13062152376068148,No
0661-XEYAN,0.8315070278761573,Yes
0665-XHDJU,0.2513558692600434,No
0666-UXTJO,0.5950230005265553,Yes
0667-NSRGI,0.23700882989603939,No
0668-OGMHD,0.4807438715561849,No
0670-ANMUU,0.17026050027997924,No
0670-KDOMA,0.5185497912681472,Yes
0673-IGUQO,0.45024966842172176,No
0674-DGMAQ,0.7735136314739436,Yes
0674-EYYZV,0.8211631971636029,Yes
0674-GCDXG,0.06446719935714405,No
0675-NCDYU,0.0966880421678633,No
0678-RLHVP,0.3164199030666242,No
0679-IDSTG,0.9147081616863386,Yes
0679-TDGAK,0.16191837325186187,No
0680-DFNNY,0.8731263732745453,Yes
0682-USIXD,0.6634587364227696,Yes
0684-AOSIH,0.9351431898918006,Yes
0685-MLYYM,0.897282810389959,Yes
0687-ZVTHB,0.11218966292305955,No
0689-DSXGL,0.3253582305714605,No
0689-NKYLF,0.7865553562858444,Yes
0690-SRQID,0.3495791077463052,No
0691-IFBQW,0.5792297297208763,Yes
0691-JVSYA,0.4856929925893791,No
0691-NIKRI,0.4715972752997536,No
0696-UKTOX,0.2587376699087562,No
0697-ZMSWS,0.9045355892423375,Yes
0699-NDKJM,0.4871123154033096,No
0701-RFGFI,0.7223203437463345,Yes
0701-TJSEF,0.48286263601599655,No
0702-PGIBZ,0.8984628505799971,Yes
0704-VCUMB,0.019901785726575916,No
0707-HOVVN,0.06040749601593236,No
0708-LGSMF,0.62859504334064,Yes
0708-SJDIS,0.23351632438332048,No
0709-TVGUR,0.866423466304968,Yes
0716-BQNDX,0.21370198893865933,No
0719-SYFRB,0.38214067725118417,No
0722-SVSFK,0.8411642645574865,Yes
0722-TROQR,0.8924694538970303,Yes
0723-DRCLG,0.9463341348628427,Yes
0723-FDLAY,0.2371746137521683,No
0723-VSOBE,0.37599399487666957,No
0725-CXOTM,0.21771829457814432,No
0727-BMPLR,0.6752144752058122,Yes
0727-BNRLG,0.11772262238893658,No
0727-IWKVK,0.7831999101887499,Yes
0730-BGQGF,0.03406749417766141,No
0730-KOAVE,0.586222624415126,Yes
0731-EBJQB,0.10537971796011919,No
0732-OCQOC,0.04649181629236061,No
0733-VUNUW,0.3379767925551708,No
0734-OXWBT,0.6590382573116019,Yes
0739-UUAJR,0.08660135626389744,No
0742-LAFQK,0.18108113610275456,No
0742-MOABM,0.3914109226131761,No
0742-NXBGR,0.8949286735246945,Yes
0743-HNPFG,0.11166195228626732,No
0743-HRVFF,0.3637249040089491,No
0744-BIKKF,0.0435664869707742,No
0744-GKNGE,0.32022120008296023,No
0746-JTRFU,0.859860609727186,Yes
0748-RDGGM,0.21174826550103895,No
0749-IRGQE,0.7552825160678002,Yes
0750-EBAIU,0.3405550642301094,No
0750-EKNGL,0.24888662001006853,No
0754-EEBDC,0.06142195993084498,No
0754-UKWQP,0.9469368364409072,Yes
0756-MPZRL,0.1475706888411967,No
0757-WCUUZ,0.09638183051279606,No
0761-AETCS,0.5613522365465953,Yes
0769-MURVM,0.04405774064967165,No
0771-CHWSK,0.06526249187917126,No
0771-WLCLA,0.7564631592345241,Yes
0772-GYEQQ,0.8554530997163159,Yes
0774-IFUVM,0.5484895450885758,Yes
0774-RMNUW,0.04485096690258783,No
0778-NELLA,0.6798569319853701,Yes
0780-XNZFN,0.025732576118498055,No
0781-LKXBR,0.9255555260602776,Yes
0784-GTUUK,0.08868971838550087,No
0784-ZQJZX,0.013192040048949616,No
0786-IVLAW,0.38120956217023466,No
0786-VSSUD,0.612115448674993,Yes
0787-LHDYT,0.23505170471509662,No
0788-DXBFY,0.09595291579974703,No
0793-TWELN,0.8368126320329465,Yes
0794-YVSGE,0.014260496419266152,No
0795-GMVQO,0.2851980308660388,No
0795-LAFGP,0.04821386251373945,No
0795-XCCTE,0.0278702266789828,No
0799-DDIHE,0.38372569434482307,No
0804-XBFBV,0.5969257299187785,Yes
0804-YGEQV,0.102572328551266,No
0807-ZABDG,0.5203025613345551,Yes
0810-BDHAW,0.2646820026081888,No
0810-DHDBD,0.13050521983773072,No
0811-GSDTP,0.5051140042908583,Yes
0812-WUPTB,0.8566449407829468,Yes
0813-TAXXS,0.15426460910531,No
0815-MFZGM,0.20619418152858188,No
0816-TSPHQ,0.4433361132002538,No
0817-HSUSE,0.8349043633480496,Yes
0818-OCPZO,0.6993822918432685,Yes
0820-FNRNX,0.3299316909214986,No
0822-GAVAP,0.8979304831666343,Yes
0822-QGCXA,0.5024292680436444,Yes
0823-HSCDJ,0.6887135099313021,Yes
0824-VWDPO,0.3164373980075166,No
0825-CPPQH,0.01631984644625505,No
0827-ITJPH,0.04065626049054759,No
0829-DDVLK,0.09832863402726223,No
0829-XXPLX,0.6314511743086263,Yes
0831-JNISG,0.013102336453867736,No
0835-DUUIQ,0.059459516074214,No
0835-JKADZ,0.18880419526951928,No
0836-SEYLU,0.5218517187661944,Yes
0839-JTCUD,0.03847166639906934,No
0839-QNXME,0.024494703309630085,No
0840-DCNZE,0.1331328823481377,No
0840-DFEZH,0.8444026463556454,Yes
0841-NULXI,0.900052707588648,Yes
0842-IWYCP,0.22392993023292096,No
0843-WTBXE,0.5862654652562718,Yes
0847-HGRML,0.017559537424862885,No
0848-SOMKO,0.05119482979970678,No
0848-ZGQIJ,0.7539328877524047,Yes
0851-DFJKB,0.31059843652052066,No
0853-NWIFK,0.43409107989132023,No
0853-TWRVK,0.07790735969803077,No
0854-UYHZD,0.03688288857793105,No
0856-NAOES,0.49323566852935236,No
0859-YGKFW,0.08792619844938084,No
0862-PRCBS,0.13738541722072262,No
0864-FVJNJ,0.28308371699558443,No
0866-QLSIR,0.09632954843785028,No
0867-LDTTC,0.5729436531730847,Yes
0867-MKZVY,0.6428437010662188,Yes
0868-VJRDR,0.10385313666373042,No
0869-PAPRP,0.6364779854468793,Yes
0870-VEMYL,0.343670183968275,No
0871-OPBXW,0.5137327521602167,Yes
0871-URUWO,0.8305200903988896,Yes
0872-CASZJ,0.15380409731311467,No
0872-JCPIB,0.4506120641114023,No
0872-NXJYS,0.8430808498436047,Yes
0875-CABNR,0.8263304091973299,Yes
0876-WDUUZ,0.7649340282357305,Yes
0877-SDMBN,0.5003653661140453,Yes
0880-FVFWF,0.5664183626403022,Yes
0880-TKATG,0.8907869975680291,Yes
0883-EIBTI,0.445142733001609,No
0885-HMGPY,0.030303433464249987,No
0886-QGENL,0.7354522417538436,Yes
0887-HJGAR,0.7001282081198161,Yes
0887-WBJVH,0.48048502154489336,No
0895-DQHEW,0.7783853437491695,Yes
0895-LMRSF,0.33211373999666066,No
0895-LNKRC,0.12438807103668031,No
0895-UADGO,0.175612600503903,No
0897-FEGMU,0.9065364524342602,Yes
0898-XCGTF,0.4671970011629572,No
0899-LIIBW,0.7183015562647902,Yes
0899-WZRSD,0.5528228053090782,Yes
0902-RFHOF,0.0645256834708697,No
0902-XKXPN,0.015310305908628755,No
0906-QVPMS,0.09490476619321485,No
0907-HQNTS,0.1536819175737996,No
0909-SDHNU,0.45487423367906,No
0909-SELIE,0.05669666823414061,No
0913-XWSCN,0.5782485088096382,Yes
0916-KNFAJ,0.07837672986255155,No
0916-QOFDP,0.8787361267409727,Yes
0917-EZOLA,0.24328369507171485,No
0921-OHLVP,0.7758908143934299,Yes
0923-PNFUB,0.88869695542072,Yes
0924-BJCRC,0.6556968988708141,Yes
0925-VYDLG,0.9064538166436271,Yes
0927-CNGRH,0.41763211921803967,No
0927-LCSMG,0.6688013685629431,Yes
0928-JMXNP,0.8051357804693189,Yes
0928-XUTSN,0.7916178149281748,Yes
0929-HYQEW,0.6415577659178111,Yes
0929-PECLO,0.6579077767516459,Yes
0930-EHUZA,0.11149114830552387,No
0931-MHTEM,0.3609627679454215,No
0932-YIXYU,0.02283754172360515,No
0936-NQLJU,0.02665275874530471,No
0939-EREMR,0.2522401717361178,No
0939-YAPAF,0.7619689030174374,Yes
0940-OUQEC,0.7675893607264718,Yes
0942-KOWSM,0.05471808551501434,No
0943-ZQPXH,0.6385445116784101,Yes
0945-TSONX,0.06619650669684314,No
0946-CLJTI,0.8182827663552102,Yes
0946-FKYTX,0.17953161027186684,No
0947-IDHRQ,0.7552239817690712,Yes
0947-MUGVO,0.7307337807980421,Yes
0952-KMEEH,0.7358463698933273,Yes
0953-LGOVU,0.3373382998057712,No
0956-ACVZC,0.46213226623534986,No
0956-SYCWG,0.14297611472453423,No
0958-YHXGP,0.7144358706836097,Yes
0959-WHOKV,0.5059069961986227,Yes
0960-HUWBM,0.1756047629141322,No
0961-ZWLVI,0.4542671369270101,No
0962-CQPWQ,0.017690257634711253,No
0963-ZBDRN,0.6283745816494191,Yes
0967-BMLBD,0.14006519738144532,No
0968-GSIKN,0.8583269998521337,Yes
0969-RGKCU,0.06260759406176424,No
0970-ETWGE,0.9472089902811657,Yes
0970-QXPXW,0.45177553186366926,No
0971-QIFJK,0.02502599732158001,No
0973-KYVNF,0.030433758134816264,No
0975-UYDTX,0.2090481560859991,No
0975-VOOVL,0.7277641424414527,Yes
0979-MOZQI,0.0862811489148542,No
0979-PHULV,0.5759706354112638,Yes
